state_action_state_weights
27 3 3 0
"S0" "Forward" "S0" 86
"S0" "Forward" "S1" 91
"S0" "Forward" "S2" 73
"S1" "Forward" "S0" 4
"S1" "Forward" "S1" 65
"S1" "Forward" "S2" 32
"S2" "Forward" "S0" 91
"S2" "Forward" "S1" 96
"S2" "Forward" "S2" 46
"S0" "Backward" "S0" 74
"S0" "Backward" "S1" 34
"S0" "Backward" "S2" 21
"S1" "Backward" "S0" 66
"S1" "Backward" "S1" 81
"S1" "Backward" "S2" 95
"S2" "Backward" "S0" 42
"S2" "Backward" "S1" 3
"S2" "Backward" "S2" 21
"S0" "Turnaround" "S0" 67
"S0" "Turnaround" "S1" 96
"S0" "Turnaround" "S2" 94
"S1" "Turnaround" "S0" 41
"S1" "Turnaround" "S1" 83
"S1" "Turnaround" "S2" 21
"S2" "Turnaround" "S0" 24
"S2" "Turnaround" "S1" 70
"S2" "Turnaround" "S2" 89
